20100602120536	1
20100602121136	1
20100602121736	1
20100602122333	1
20100602122935	1
20100602123533	1
20100602124136	1
20100602124734	1
20100602125333	1
20100602125934	1
20100602130535	1
20100602131139	1
20100602131733	1
20100602132336	1
20100602132934	1
20100602133536	1
20100602134132	1
20100602134735	1
20100602135333	1
20100602135934	1
20100602140533	1
20100602141136	1
20100602141736	1
20100602142336	1
20100602142933	1
20100602143534	1
20100602144133	0
20100602144733	0
20100602145337	0
20100602145938	0
20100602150536	0
20100602151135	0
20100602151737	0
20100602152338	0
20100602152933	0
20100602153534	0
20100602154134	0
20100602154736	0
20100602155333	0
20100602155936	0
20100616010536	1
20100616011136	1
20100616011733	1
20100616012336	1
20100616012936	1
20100616013536	1
20100616014136	1
20100616014736	1
20100616015336	1
20100616015935	1
20100616020536	1
20100616021136	1
20100616021733	1
20100616022336	1
20100616022935	1
20100616023534	1
20100616024136	1
20100616024733	1
20100616025336	1
20100616025936	1
20100616030536	1
20100616031134	1
20100616031733	1
20100616032335	1
20100616032934	1
20100616033534	1
20100616034136	1
20100616034734	1
20100616035335	1
20100616035936	1
20100616040536	1
20100616041135	1
20100616041736	1
20100616042334	1
20100616042936	1
20100616043534	1
20100616044134	1
20100616044735	1
20100616045336	1
20100616045936	1
20100616050533	1
20100616051136	1
20100616051735	1
20100616052333	1
20100616052936	1
20100616053536	1
20100616054136	1
20100616054737	1
20100616055334	1
20100616055935	1
20100616060533	1
20100616061134	1
20100616061736	1
20100616062336	1
20100616062936	1
20100616063537	1
20100616064136	1
20100616064735	1
20100616065336	1
20100616065934	1
20100616070536	1
20100616071136	1
20100616071736	1
20100616072335	1
20100616072936	1
20100616073535	1
20100616074136	1
20100616074736	1
20100616075335	1
20100616075934	1
20100616080534	1
20100616081135	1
20100616081736	1
20100616082336	1
20100616082936	1
20100616083536	1
20100616084135	1
20100616084736	1
20100616085336	1
20100616085935	1
20100616090536	1
20100616091136	1
20100616091735	1
20100616092336	1
20100616092935	1
20100616093534	1
20100616094134	1
20100616094733	1
20100616095334	1
20100616095936	1
20100616100534	1
20100616101136	1
20100616101734	1
20100616102333	1
20100616102934	1
20100616103535	1
20100616104136	1
20100616104734	1
20100616105335	1
20100616105933	1
20100616110534	1
20100616111134	1
20100616111734	1
20100616112336	1
20100616112936	1
20100616113536	1
20100616114137	1
20100616114733	1
20100616115334	1
20100616115933	1
20100616120536	1
20100616121134	1
20100616121736	1
20100616122336	1
20100616122936	1
20100616123535	1
20100616124133	1
20100616124734	1
20100616125336	1
20100616125933	1
20100616130535	1
20100616131136	1
20100616131734	1
20100616132334	1
20100616132936	1
20100616133536	1
20100616134134	1
20100616134733	1
20100616135334	1
20100616135934	1
20100616140534	1
20100616141133	1
20100616141736	1
20100616142336	1
20100616142936	1
20100616143536	1
20100616144133	1
20100616144733	1
20100616145333	1
20100616145934	1
20100616150533	1
20100616151136	1
20100616151733	1
20100616152334	1
20100616152936	1
20100616153534	1
20100616154133	1
20100616154736	1
20100616155336	1
20100616155936	1
20100616160534	1
20100616161134	1
20100616161736	1
20100616162334	1
20100616162934	1
20100616163536	1
20100616164133	1
20100616164734	1
20100616165336	1
20100616165933	1
20100616170535	1
20100616171136	1
20100616171736	1
20100616172333	1
20100616172934	1
20100616173533	1
20100616174136	1
20100616174735	1
20100616175334	1
20100616175934	1
20100616180536	1
20100616181134	1
20100616181735	1
20100616182336	1
20100616182934	1
20100616183536	1
20100616184134	1
20100616184733	1
20100616185334	1
20100616185935	1
20100616190536	1
20100616191136	1
20100616191733	1
20100616192334	1
20100616192935	1
20100616193536	1
20100616194136	1
20100616194733	1
20100616195336	1
20100616195936	1
20100616200535	1
20100616201136	1
20100616201734	1
20100616202336	1
20100616202934	1
20100616203536	1
20100616204135	1
20100616204735	1
20100616205333	1
20100616205935	1
20100616210536	1
20100616211134	1
20100616211733	1
20100616212336	1
20100616212936	1
20100616213535	1
20100616214136	1
20100616214736	1
20100616215335	1
20100616215936	1
20100616220536	1
20100616221133	1
20100616221734	1
20100616222333	1
20100616222934	1
20100616223536	1
20100616224136	1
20100616224736	1
20100616225334	1
20100616225935	1
20100616230536	1
20100616231133	1
20100616231736	1
20100616232336	1
20100616232936	1
20100616233534	1
20100616234136	1
20100616234736	1
20100616235333	1
20100616235935	1
20100617000535	1
20100617001134	1
20100617001736	1
20100617002334	1
20100617002934	1
20100617003536	1
20100617004133	1
20100617004735	1
20100617005333	1
20100617005934	1
20100617010533	1
20100617011136	1
20100617011734	1
20100617012334	1
20100617012936	1
20100617013536	1
20100617014134	1
20100617014736	1
20100617015336	1
20100617015933	1
20100617020533	1
20100617021136	1
20100617021734	1
20100617022335	1
20100617022934	1
20100617023533	1
20100617024136	1
20100617024734	1
20100617025334	1
20100617025936	1
20100617030536	1
20100617031134	1
20100617031737	1
20100617032334	1
20100617032934	1
20100617033536	1
20100617034136	1
20100617034733	1
20100617035334	1
20100617035935	1
20100617040537	1
20100617041136	1
20100617041734	1
20100617042336	1
20100617042933	1
20100617043536	1
20100617044136	1
20100617044736	1
20100617045334	1
20100617045934	1
20100617050536	1
20100617051136	1
20100617051736	1
20100617052333	1
20100617052935	1
20100617053533	1
20100617054133	1
20100617054736	1
20100617055334	1
20100617055936	1
20100617060536	1
20100617061136	1
20100617061736	1
20100617062334	1
20100617062934	1
20100617063536	0
20100617064136	0
20100617064733	0
20100617065334	0
20100617065936	0
20100617070536	0
20100617071136	0
20100617071736	0
20100617072334	0
20100617072935	0
20100617073536	0
20100617074136	0
20100617074736	0
20100617075334	0
20100617075336	1
20100617075936	1
20100617080536	1
20100617081135	1
20100617081736	1
20100617082335	1
20100617082936	1
20100617083536	1
20100617084134	1
20100617084736	1
20100617085336	1
20100617085936	1
20100617090536	1
20100617091136	1
20100617091736	1
20100617092336	1
20100617092934	1
20100617093535	1
20100617094136	1
20100617094734	1
20100617095335	1
20100617095936	1
20100617100536	1
20100617101135	1
20100617101736	1
20100617102334	1
20100617102935	1
20100617103534	1
20100617104136	1
20100617104734	1
20100617105337	1
20100617105934	1
20100617110536	1
20100617111136	1
20100617111734	1
20100617112334	1
20100617112936	1
20100617113533	1
20100617114134	1
20100617114734	1
20100617115334	1
20100617115936	1
20100617120534	1
20100617121135	1
20100617121734	1
20100617122334	1
20100617122934	1
20100617123536	1
20100617124136	1
20100617124734	1
20100617125334	1
20100617125936	1
20100617130536	1
20100617131134	1
20100617131735	1
20100617132333	1
20100617132935	1
20100617133536	1
20100617134136	1
20100617134735	1
20100617135336	1
20100617135936	1
20100617140535	1
20100617141136	1
20100617141736	1
20100617142334	1
20100617142936	1
20100617143536	1
20100617144133	1
20100617144736	1
20100617145336	1
20100617145935	1
20100617150536	1
20100617151136	1
20100617151736	1
20100617152335	1
20100617152936	1
20100617153536	1
20100617154136	1
20100617154735	1
20100617155334	1
20100617155935	1
20100617160537	1
20100617161136	1
20100617161736	1
20100617162333	1
20100617162935	1
20100617163536	1
20100617164136	1
20100617164733	1
20100617165336	1
20100617165934	1
20100617170536	1
20100617171133	1
20100617171734	1
20100617172336	1
20100617172935	1
20100617173533	1
20100617174134	1
20100617174734	1
20100617175333	1
20100617175934	1
20100617180536	1
20100617181136	1
20100617181736	1
20100617182336	1
20100617182935	1
20100617183536	1
20100617184136	1
20100617184733	1
20100617185336	1
20100617185936	1
20100617190535	1
20100617191136	1
20100617191733	1
20100617192334	1
20100617192935	1
20100617193536	1
20100617194136	1
20100617194736	1
20100617195335	1
20100617195936	1
20100617200536	1
20100617201135	1
20100617201734	1
20100617202335	1
20100617202936	1
20100617203533	1
20100617204136	1
20100617204736	1
20100617205336	1
20100617205934	1
20100617210535	1
20100617211136	1
20100617211733	1
20100617212334	1
20100617212934	1
20100617213535	1
20100617214136	1
20100617214736	1
20100617215336	1
20100617215934	1
20100617220536	1
20100617221136	1
20100617221736	1
20100617222336	1
20100617222933	1
20100617223536	1
20100617224136	1
20100617224734	1
20100617225336	1
20100617225936	1
20100617230534	1
20100617231136	1
20100617231734	1
20100617232336	1
20100617232936	1
20100617233534	1
20100617234134	1
20100617234736	1
20100617235336	1
20100617235935	1
20100618000536	1
20100618001135	1
20100618001737	1
20100618002335	1
20100618002936	1
20100618003534	1
20100618004135	1
20100618004733	1
20100618005336	1
20100618005937	1
20100618010535	1
20100618011137	1
20100618011734	1
20100618012334	1
20100618012936	1
20100618013533	1
20100618014135	1
20100618014736	1
20100618015334	1
20100618015935	1
20100618020536	1
20100618021134	1
20100618021734	1
20100618022336	1
20100618022936	1
20100618023536	1
20100618024133	1
20100618024734	1
20100618025334	1
20100618025936	1
20100618030536	1
20100618031135	1
20100618031736	1
20100618032334	1
20100618032936	1
20100618033536	1
20100618034136	1
20100618034736	1
20100618035335	1
20100618035934	1
20100618040535	1
20100618041137	1
20100618041735	1
20100618042333	1
20100618042936	1
20100618043536	1
20100618044136	1
20100618044736	1
20100618045336	1
20100618045935	1
20100618050536	1
20100618051135	1
20100618051750	1
20100618052335	1
20100618052936	1
20100618053534	1
20100618054133	1
20100618054736	1
20100618055334	1
20100618055935	1
20100618060537	1
20100618061137	1
20100618061734	1
20100618062335	1
20100618062936	1
20100618063536	1
20100618064137	1
20100618064735	1
20100618065336	1
20100618065935	1
20100618070536	1
20100618071136	1
20100618071736	1
20100618072334	1
20100618072936	1
20100618073535	1
20100618074133	1
20100618074736	1
20100618075336	1
20100618075934	1
20100618080533	1
20100618081134	1
20100618081734	1
20100618082334	1
20100618082933	1
20100618083536	1
20100618084135	1
20100618084734	1
20100618085333	1
20100618085936	1
20100618090534	1
20100618091136	1
20100618091736	1
20100618092334	1
20100618092935	1
20100618093536	1
20100618094136	1
20100618094734	1
20100618095335	1
20100618095936	1
20100618100536	1
20100618100943	1
20100618101550	1
20100618102158	1
20100618102807	1
20100618103415	1
20100618104023	1
20100618104631	1
20100618105239	1
20100618105833	1
20100618110536	1
20100618111135	1
20100618111656	1
20100618112335	1
20100618112936	1
20100618113506	1
20100618114113	0
20100618114734	0
20100618115333	0
20100618115916	0
20100618120523	0
20100618121134	0
20100618121736	0
20100618122333	0
20100618122935	0
20100618123536	0
20100618124136	0
20100618124735	0
20100618125334	0
20100618125933	0
20100619050535	1
20100619051134	1
20100619051734	1
20100619052336	1
20100619052934	1
20100619053536	1
20100619054136	1
20100619054734	1
20100619055336	1
20100619055936	1
20100619060534	1
20100619061135	1
20100619061736	1
20100619062335	1
20100619062936	1
20100619063536	1
20100619064136	1
20100619064734	1
20100619065335	1
20100619065936	1
20100619070536	1
20100619071136	1
20100619071736	1
20100619072336	1
20100619072936	1
20100619073536	1
20100619074133	1
20100619074736	1
20100619075333	1
20100619075936	1
20100619080536	1
20100619081135	1
20100619081736	1
20100619082335	1
20100619082936	1
20100619083536	1
20100619084136	1
20100619084736	1
20100619085336	1
20100619085936	1
20100619090536	1
20100619091136	1
20100619091736	1
20100619092336	1
20100619092936	1
20100619093536	1
20100619094136	1
20100619094734	1
20100619095334	1
20100619095936	1
20100619100536	1
20100619101135	1
20100619101737	1
20100619102333	1
20100619102936	1
20100619103535	1
20100619104135	0
20100619104733	0
20100619105336	0
20100619105936	0
20100619110536	0
20100619111135	0
20100619111734	0
20100619112336	0
20100619112935	0
20100619113536	0
20100619114136	0
20100619114734	0
20100619115336	0
20100619115933	0
20100621050536	1
20100621051137	1
20100621051735	1
20100621052336	1
20100621052936	1
20100621053536	1
20100621054136	1
20100621054736	1
20100621055335	1
20100621055936	1
20100621060536	1
20100621061136	1
20100621061736	1
20100621062336	1
20100621062936	1
20100621063536	1
20100621064135	1
20100621064733	1
20100621065336	1
20100621065936	1
20100621070536	1
20100621071137	1
20100621071736	1
20100621072336	1
20100621072936	1
20100621073536	1
20100621074136	1
20100621074735	1
20100621075336	1
20100621075936	1
20100621080536	1
20100621081136	1
20100621081736	1
20100621082335	1
20100621082936	1
20100621083536	1
20100621084134	1
20100621084734	1
20100621085334	1
20100621085934	1
20100621090536	1
20100621091136	1
20100621091736	1
20100621092336	1
20100621092936	1
20100621093536	1
20100621094134	1
20100621094734	1
20100621095336	1
20100621095936	1
20100621100536	1
20100621101136	1
20100621101736	1
20100621102336	1
20100621102936	1
20100621103535	1
20100621104136	1
20100621104735	1
20100621105336	1
20100621105936	1
20100621110535	1
20100621111136	1
20100621111735	1
20100621112336	1
20100621112936	1
20100621113535	1
20100621114136	1
20100621114735	1
20100621115336	1
20100621115936	1
20100621120536	1
20100621121135	1
20100621121736	1
20100621122334	1
20100621122935	1
20100621123536	1
20100621124136	1
20100621124736	1
20100621125334	1
20100621125936	1
20100621130535	1
20100621131136	1
20100621131736	1
20100621132334	1
20100621132935	1
20100621133536	1
20100621134136	1
20100621134736	1
20100621135336	1
20100621135936	1
20100621140536	1
20100621141136	1
20100621141735	1
20100621142336	1
20100621142936	1
20100621143535	1
20100621144136	1
20100621144733	1
20100621145335	1
20100621145935	1
20100621150536	1
20100621151136	1
20100621151736	1
20100621152336	1
20100621152936	1
20100621153536	1
20100621154136	1
20100621154736	1
20100621155333	1
20100621155936	1
20100621160536	1
20100621161135	1
20100621161734	1
20100621162336	1
20100621162936	1
20100621163536	1
20100621164135	1
20100621164736	1
20100621165336	1
20100621165936	1
20100621170535	1
20100621171136	1
20100621171735	1
20100621172336	1
20100621172935	1
20100621173536	1
20100621174135	1
20100621174733	1
20100621175336	1
20100621175933	1
20100621180536	1
20100621181136	1
20100621181735	1
20100621182333	1
20100621182936	1
20100621183534	1
20100621184136	0
20100621184733	0
20100621185336	0
20100621185936	0
20100621190536	0
20100621191136	0
20100621191733	0
20100621192333	0
20100621192934	0
20100621193536	0
20100621194134	0
20100621194733	0
20100621195335	0
20100621195936	0
20100622050536	1
20100622051136	1
20100622051734	1
20100622052335	1
20100622052934	1
20100622053536	1
20100622054136	1
20100622054734	1
20100622055333	1
20100622055936	1
20100622060536	1
20100622061136	1
20100622061733	1
20100622062343	1
20100622062936	1
20100622063536	1
20100622064135	1
20100622064734	1
20100622065334	1
20100622065935	1
20100622070534	1
20100622071136	1
20100622071736	1
20100622072336	1
20100622072936	1
20100622073536	1
20100622074136	1
20100622074736	1
20100622075333	1
20100622075934	1
20100622080536	1
20100622081134	1
20100622081736	1
20100622082333	1
20100622082933	1
20100622083536	1
20100622084136	1
20100622084736	1
20100622085336	1
20100622085936	1
20100622090536	1
20100622091136	1
20100622091734	1
20100622092336	1
20100622092936	1
20100622093536	1
20100622094136	1
20100622094736	1
20100622095333	1
20100622095936	1
20100622100533	1
20100622101135	1
20100622101736	1
20100622102336	1
20100622102936	1
20100622103536	1
20100622104136	1
20100622104734	1
20100622105335	1
20100622105936	1
20100622110536	1
20100622111133	1
20100622111737	1
20100622112336	1
20100622112936	1
20100622113536	1
20100622114136	1
20100622114735	1
20100622115337	1
20100622115936	1
20100622120536	1
20100622121136	1
20100622121733	1
20100622122333	1
20100622122936	1
20100622123536	1
20100622124136	1
20100622124734	1
20100622125334	1
20100622125935	1
20100622130536	1
20100622131136	1
20100622131736	1
20100622132334	1
20100622132936	1
20100622133536	1
20100622134136	1
20100622134734	1
20100622135335	1
20100622135936	1
20100622140535	1
20100622141135	1
20100622141733	1
20100622142333	1
20100622142937	1
20100622143533	1
20100622144136	1
20100622144734	1
20100622145333	1
20100622145935	1
20100622150536	1
20100622151136	1
20100622151736	1
20100622152336	1
20100622152935	1
20100622153536	1
20100622154135	1
20100622154736	1
20100622155334	1
20100622155934	1
20100622160535	1
20100622161134	1
20100622161736	1
20100622162336	1
20100622162936	1
20100622163536	1
20100622164136	0
20100622164733	0
20100622165336	0
20100622165934	0
20100622170536	0
20100622171133	0
20100622171734	0
20100622172336	0
20100622172936	0
20100622173533	0
20100622174133	0
20100622174733	0
20100622175335	0
20100622175936	0
20100627050536	1
20100627051134	1
20100627051734	1
20100627052337	1
20100627052935	1
20100627053534	1
20100627054136	1
20100627054734	1
20100627055335	1
20100627055936	1
20100627060534	1
20100627061133	1
20100627061736	1
20100627062335	1
20100627062936	1
20100627063535	1
20100627064135	1
20100627064733	1
20100627065334	1
20100627065935	1
20100627070536	1
20100627071135	1
20100627071736	1
20100627072333	1
20100627072936	1
20100627073534	1
20100627074135	1
20100627074736	1
20100627075336	1
20100627075935	1
20100627080536	1
20100627081136	1
20100627081734	1
20100627082334	0
20100627082936	0
20100627083536	0
20100627084136	0
20100627084736	0
20100627085336	0
20100627085936	0
20100627090536	0
20100627091134	0
20100627091734	0
20100627092336	0
20100627092935	0
20100627093536	0
20100627094136	0
20100628074136	1
20100628074735	1
20100628075336	1
20100628075936	1
20100628080534	1
20100628081135	1
20100628081736	1
20100628082334	1
20100628082935	1
20100628083536	1
20100628084134	1
20100628084734	1
20100628085333	1
20100628085936	1
20100628090536	1
20100628091133	1
20100628091734	1
20100628092336	1
20100628092936	1
20100628093536	1
20100628094135	1
20100628094734	1
20100628095334	1
20100628095936	1
20100628100536	1
20100628101136	1
20100628101733	1
20100628102334	1
20100628102936	1
20100628103534	1
20100628104135	1
20100628104736	1
20100628105336	1
20100628105934	1
20100628110535	1
20100628111134	1
20100628111734	1
20100628112335	1
20100628112936	1
20100628113536	1
20100628114136	0
20100628114734	0
20100628115334	0
20100628115934	0
20100628120535	0
20100628121136	0
20100628121734	0
20100628122333	0
20100628122936	0
20100628123543	0
20100628124136	0
20100628124735	0
20100628125336	0
20100628125933	0
20100630080537	1
20100630081136	1
20100630081736	1
20100630082335	1
20100630082936	1
20100630083536	1
20100630084137	1
20100630084736	1
20100630085336	1
20100630085936	1
20100630090534	1
20100630091134	1
20100630091736	1
20100630092336	1
20100630092934	1
20100630093535	1
20100630094136	0
20100630094734	0
20100630095337	0
20100630095935	0
20100630100534	0
20100630101136	0
20100630101735	0
20100630102336	0
20100630102935	0
20100630103534	0
20100630104134	0
20100630104736	0
20100630105336	0
20100630105933	0
20100703200536	1
20100703201135	1
20100703201736	1
20100703202334	1
20100703202935	1
20100703203533	1
20100703204133	1
20100703204736	1
20100703205336	1
20100703205936	1
20100703210535	1
20100703211134	1
20100703211733	1
20100703212334	1
20100703212935	1
20100703213536	1
20100703214134	0
20100703214733	0
20100703215336	0
20100703215932	0
20100703220536	0
20100703221133	0
20100703221736	0
20100703222334	0
20100703222936	0
20100703223534	0
20100703224135	0
20100703224733	0
20100703225334	0
20100703225936	0
20100706060534	1
20100706061136	1
20100706061736	1
20100706062336	1
20100706062936	1
20100706063536	1
20100706064135	1
20100706064734	1
20100706065333	1
20100706065934	1
20100706070536	1
20100706071135	1
20100706071736	1
20100706072347	1
20100706072935	1
20100706073536	1
20100706074136	1
20100706074737	1
20100706075335	1
20100706075933	1
20100706080536	1
20100706081136	1
20100706081735	1
20100706082336	1
20100706082936	1
20100706083533	1
20100706084135	1
20100706084736	1
20100706085336	1
20100706085935	1
20100706090536	1
20100706091136	1
20100706091734	1
20100706092336	1
20100706092937	1
20100706093537	1
20100706094134	0
20100706094734	0
20100706095333	0
20100706095936	0
20100706100536	0
20100706101136	0
20100706101736	0
20100706102335	0
20100706102936	0
20100706103536	0
20100706104136	0
20100706104734	0
20100706105333	0
20100706105936	0
20100707050537	1
20100707051136	1
20100707051736	1
20100707052336	1
20100707052935	1
20100707053536	1
20100707054136	1
20100707054737	1
20100707055336	1
20100707055936	1
20100707060536	1
20100707061137	1
20100707061736	1
20100707062336	1
20100707062934	1
20100707063536	1
20100707064138	1
20100707064733	1
20100707065333	1
20100707065934	1
20100707070536	1
20100707071137	1
20100707071737	1
20100707072334	1
20100707072933	1
20100707073536	1
20100707074136	1
20100707074734	1
20100707075336	1
20100707075933	1
20100707080536	1
20100707081136	1
20100707081734	1
20100707082335	1
20100707082934	1
20100707083538	1
20100707084136	1
20100707084737	1
20100707085334	1
20100707085934	1
20100707090538	1
20100707091136	1
20100707091736	1
20100707092336	1
20100707092936	1
20100707093535	1
20100707094136	1
20100707094736	1
20100707095333	1
20100707095936	1
20100707100536	1
20100707101133	1
20100707101736	1
20100707102336	1
20100707102937	1
20100707103538	1
20100707104136	1
20100707104736	1
20100707105333	1
20100707105936	1
20100707110534	1
20100707111136	1
20100707111738	1
20100707112337	1
20100707112938	1
20100707113534	1
20100707114137	1
20100707114736	1
20100707115334	1
20100707115934	1
20100707120534	1
20100707121136	1
20100707121734	1
20100707122334	1
20100707122936	1
20100707123533	1
20100707124138	1
20100707124737	1
20100707125336	1
20100707125933	1
20100707130535	1
20100707131136	1
20100707131734	1
20100707132333	1
20100707132934	1
20100707133533	1
20100707134136	1
20100707134737	1
20100707135336	1
20100707135934	1
20100707140535	1
20100707141133	1
20100707141736	1
20100707142334	1
20100707142938	1
20100707143536	1
20100707144136	1
20100707144737	1
20100707145334	1
20100707145933	1
20100707150533	1
20100707151137	1
20100707151737	1
20100707152336	1
20100707152935	1
20100707153535	1
20100707154136	1
20100707154736	1
20100707155334	1
20100707155937	1
20100707160536	1
20100707161138	1
20100707161736	1
20100707162337	1
20100707162935	1
20100707163536	1
20100707164136	1
20100707164738	1
20100707165336	1
20100707165935	1
20100707170537	1
20100707171134	1
20100707171733	1
20100707172337	1
20100707172936	1
20100707173536	1
20100707174135	1
20100707174736	1
20100707175334	1
20100707175936	1
20100707180536	1
20100707181136	1
20100707181736	1
20100707182335	1
20100707182936	1
20100707183536	1
20100707184136	0
20100707184736	0
20100707185333	0
20100707185936	0
20100707190536	0
20100707191136	0
20100707191734	0
20100707192336	0
20100707192934	0
20100707193535	0
20100707194136	0
20100707194738	0
20100707195337	0
20100707195936	0
20100709000537	1
20100709001135	1
20100709001736	1
20100709002336	1
20100709002935	1
20100709003536	1
20100709004136	1
20100709004737	1
20100709005336	1
20100709005936	1
20100709010536	1
20100709011136	1
20100709011736	1
20100709012336	1
20100709012936	1
20100709013535	1
20100709014136	1
20100709014736	1
20100709015336	1
20100709015936	1
20100709020536	1
20100709021136	1
20100709021736	1
20100709022335	1
20100709022936	1
20100709023536	1
20100709024136	1
20100709024736	1
20100709025335	1
20100709025936	1
20100709030536	1
20100709031136	1
20100709031736	1
20100709032335	1
20100709032936	1
20100709033536	1
20100709034136	1
20100709034736	1
20100709035336	1
20100709035936	1
20100709040535	1
20100709041136	1
20100709041736	1
20100709042335	1
20100709042936	1
20100709043536	1
20100709044136	1
20100709044736	1
20100709045336	1
20100709045936	1
20100709050536	1
20100709051136	1
20100709051736	1
20100709052335	1
20100709052936	1
20100709053535	1
20100709054136	1
20100709054735	1
20100709055336	1
20100709055936	1
20100709060536	1
20100709061135	1
20100709061736	1
20100709062336	1
20100709062936	1
20100709063535	1
20100709064136	1
20100709064736	1
20100709065336	1
20100709065935	1
20100709070536	1
20100709071137	1
20100709071735	1
20100709072336	1
20100709072936	1
20100709073535	1
20100709074136	1
20100709074736	1
20100709075337	1
20100709075936	1
20100709080536	1
20100709081135	1
20100709081736	1
20100709082335	1
20100709082936	1
20100709083536	1
20100709084135	1
20100709084736	1
20100709085336	1
20100709085936	1
20100709090536	1
20100709091135	1
20100709091736	1
20100709092335	1
20100709092936	1
20100709093536	1
20100709094135	1
20100709094736	1
20100709095336	1
20100709095935	1
20100709100536	1
20100709101136	1
20100709101736	1
20100709102335	1
20100709102936	1
20100709103536	1
20100709104136	1
20100709104736	1
20100709105336	1
20100709105936	1
20100709110535	1
20100709111137	1
20100709111736	1
20100709112337	1
20100709112936	1
20100709113535	1
20100709114136	1
20100709114736	1
20100709115336	1
